,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7
1301,87.9958984788,83.2102334656,88.1345598545,104.56754332,141.128285053,139.076599206,86.0228095238
1302,514.643728505,500.676872535,528.754082281,610.894146585,910.477957071,910.793707462,561.081593074
1303,185.723104167,183.631235119,185.100912698,187.8434375,157.257318452,143.454507937,179.805155754
1304,81.9285634921,80.193650463,83.9058419312,92.848359127,120.124357804,118.09400959,80.2156312831
1305,210.132622324,199.368582492,209.10084145,204.419159121,203.001915614,201.392268458,194.919765272
1306,327.98973578,317.965281746,285.994120701,375.957077381,528.447673611,533.46973082,330.322124008
1307,80.7751696429,78.3836656746,84.419526455,89.5903826058,95.4666412037,98.438462963,83.772682209
1308,372.004673581,372.483714797,381.768122294,385.378966631,370.62212022,371.779000331,357.166484969
1309,245.997379299,237.030599537,238.435198082,256.894798942,233.780635582,203.675835648,228.049529431
1310,278.87075496,275.748969577,285.651369378,311.227439484,363.445118386,369.734683862,279.443238757
1311,82.4855150613,84.1832656626,87.1340651154,98.344629329,129.299984247,126.237703343,82.7289047318
1312,118.831965939,116.688008267,119.004085648,127.679263228,129.716551918,122.858983796,115.684769841
1313,45.8783525132,44.2879672619,49.7235125661,56.8093214286,85.5439206349,77.699151455,46.1813991402
1314,193.128614418,189.331134259,223.41853836,227.358191468,262.446150463,253.191200397,184.537458664
1315,193.117325728,197.301649802,209.637579696,237.561164352,285.116597884,269.647390873,189.972395503
1316,52.5336369048,54.1331365741,54.8461094577,68.7443022487,109.281513889,100.067149471,51.5416246693
1317,103.059301798,97.8314301046,105.636493897,115.525828944,127.310454966,133.518923761,98.3057930495
1318,65.073045665,65.0110805676,73.2955686328,83.815693272,130.234506914,132.589145713,67.4400259139
1319,38.0376181457,40.5569992785,39.9445464466,46.5883366703,52.1292454004,51.1962417328,40.6094608886
1320,88.1791316138,88.6075734127,89.5770770503,90.2911359127,42.3321273148,33.8372827381,91.5826898148
1321,56.6329007937,60.1937589286,63.8523521825,69.0907936508,85.119906746,84.7090515873,55.3115287698
1322,178.249611442,173.547722884,184.42519246,222.258776124,299.193095238,292.133972553,186.06584623
1323,112.063588264,106.786634319,111.18139923,117.211922258,117.441022457,118.86958168,112.048397607
1324,164.104472553,160.913320437,156.225146164,161.764225529,141.604287037,136.487007606,159.434863426
1325,144.618136724,139.898757546,145.147267677,155.547511123,163.611808171,162.585038029,140.200416035
1326,417.578409392,417.947597222,429.185198413,479.622703042,551.420253307,582.180196759,429.075680556
1327,110.553402447,95.685326419,107.795646765,103.326353084,114.940408129,123.699502375,106.447995521
1328,52.9316213624,54.2422430556,54.5589285714,62.6816220238,77.773140873,74.093327381,51.7965274471
1329,85.2344475108,77.4847780784,81.1161977213,83.2497159091,69.3008057359,69.8667602814,82.1865199315
1330,61.712542328,61.9789794974,64.2562027116,68.1940297619,74.1764126984,72.1761107804,61.3757103175
1331,31.4480981842,28.0730526395,31.1746947451,43.0469923641,74.5640597944,65.8100823413,36.4683457792
1332,113.132593254,105.232462632,128.112604167,139.701637897,195.314415675,194.878750331,115.093608135
1333,86.8553009861,82.8718199856,85.7331349507,88.5724299844,88.0418808321,90.7601770984,89.6036866582
1334,79.1550962903,79.0056225649,80.5523277417,81.7327590188,71.1209377104,67.6745352333,80.9002286556
1335,94.3284179894,89.4184666005,94.1353918651,125.494441468,195.72030754,197.446227844,101.07211045
1336,64.3259708995,63.0041868386,65.6279632937,64.5993098545,64.4157896825,65.3044606481,62.620296627
1337,36.8731380171,33.7512127525,36.8707261604,50.666770683,97.9083111472,86.7072322932,38.8608168891
1338,136.48467328,132.376898479,134.702671296,144.647895503,131.652841601,127.791118056,132.719107143
1339,151.850765813,146.551163991,157.864472192,177.21412485,218.22855775,207.826629419,145.97549032
1340,163.116690807,158.412940146,158.163273148,155.170199735,111.668184524,101.418388228,149.788170304
1341,116.624231993,110.107108466,122.357003517,134.677066919,158.852128517,159.408159392,115.766996843
1342,102.30555754,100.230969246,104.31416336,131.270355159,181.72386541,173.649811839,106.509363757
1343,131.890247024,129.366305886,130.852204034,137.001408399,122.716796958,120.624058862,128.909228836
1344,162.668124669,154.751089616,161.549493717,196.023395172,276.75724537,281.11643254,163.947719577
1345,81.3786140873,80.8246382275,83.9476306217,94.5113551587,123.741595569,119.763248347,78.9707810847
1346,1183.89055285,1098.44755519,1218.56420683,1312.22686105,1520.53365879,1537.51326088,1144.43974753
1347,88.0171617965,84.8127566438,90.6424490139,106.154885552,143.401699886,141.546008628,84.7209932961
1348,125.83097586,115.32151422,139.434827712,143.028157407,179.868329696,181.557670304,124.755789352
1349,115.949133598,111.792584987,114.939337963,119.500571759,119.975194114,120.544020172,111.828157738
1350,491.525628307,471.55562485,504.958738366,556.821048701,684.827751714,671.938935636,520.750988907
1351,73.331473545,70.9398730159,76.3585671296,90.2961577381,122.57149537,119.810218915,71.8647046958
1352,49.3944725529,51.0302996032,53.027582672,60.9944616402,84.3394302249,80.0290181878,49.3082083333
1353,374.387540675,390.265366522,393.97448085,379.186209716,182.959138648,147.822870581,368.590555195
1354,210.174857143,202.102998677,213.262808862,221.893478175,228.870029101,229.42713922,202.386032077
1355,377.156214286,367.344002646,370.427331019,402.057431217,447.937420304,459.914997024,360.864237434
1356,134.74941336,122.557655634,144.277251443,158.020770292,211.340705087,205.226024321,128.191080898
1357,139.56508664,125.206715278,136.33850959,153.181882606,188.009707672,187.3504375,132.973806548
1358,198.130228836,182.498309854,215.553732143,236.95864914,337.714370701,337.09026918,191.232622685
1359,37.8433175505,34.4661173942,37.9306344096,47.4009073773,90.5926772487,80.6067251984,38.8570193603
1360,55.0970013228,55.3807087241,56.6595805676,64.1460885642,77.6335635221,74.1809339827,54.3094311869
1361,169.337338324,155.285841991,153.052103776,156.691860029,120.283292478,110.981487614,152.696361803
1362,50.800646164,52.3542063492,53.6875376984,64.0670128968,85.5006243386,79.0159619709,49.9088184524
1363,106.534525132,106.031838624,107.589506614,106.183376323,105.068467262,106.132072751,103.789159722
1364,71.4503779762,69.551764881,74.5876210317,89.7478475529,136.232435516,133.278948082,71.3401795635
1365,314.611810516,317.920607143,323.162056548,339.314291997,315.559893849,307.333968254,316.887838624
1366,157.708017196,161.152930556,156.495188492,157.00876422,51.3117311508,42.7035529101,156.797104167
1367,94.1889874339,93.4998723545,101.607285714,128.160834325,135.243423942,135.821305556,96.1482797619
1368,108.760271495,109.377352844,109.772369048,110.233756283,100.536554563,95.6433941799,104.083056878
1369,47.6742654221,47.1073011364,48.8749443543,52.6016759259,61.4147811147,59.3138073292,45.6333752706
1370,131.360489358,127.592335227,128.579582522,132.864245761,124.944599928,121.576837121,125.984323413
1371,154.042590278,152.345304233,150.639098214,152.512921627,77.7901395503,64.2458958333,150.508724206
1372,756.287333333,747.394174272,776.689379299,771.440370701,545.428820437,510.83778373,758.722652778
1373,357.953861111,358.301235119,371.227902778,387.222433201,421.300114749,439.417462302,359.077309854
1374,59.280364418,60.5551964286,61.2067705026,72.6093849206,79.3822103175,76.5329097222,58.8222450397
1375,80.667594246,77.3664689153,76.6106117725,81.6865727513,58.4231332672,49.3705744048,76.158281746
1376,133.852733466,124.329412698,133.474083995,154.269750661,203.357168651,201.847388889,130.872137897
1377,169.502087302,163.269939484,176.528958664,211.576181548,292.087878307,282.474967262,173.766354167
1378,94.4921065416,92.8713256073,93.8990357443,94.4834531325,73.9153497475,74.4573679052,91.6671228355
1379,261.864484127,270.964035384,266.616156415,284.913304894,238.805927579,219.283965939,247.420025463
1380,58.1746082552,60.6367752826,70.8857665645,64.1480097703,70.3766155002,70.8656994649,58.876587482
1381,158.078953704,151.535847222,158.142054233,170.873551918,179.72533631,168.994934524,151.551356151
1382,61.9988637566,62.2586121032,63.4605704365,62.6534315476,60.389869709,59.8533260582,58.9781789021
1383,219.609383267,213.948996693,219.695502646,217.653183201,173.240743386,142.291903439,209.988742394
1384,41.6714334416,39.0802672258,44.1640147006,52.1856210618,80.6357340969,72.6053936388,45.1008770142
1385,78.8932939815,75.4834907407,76.0907556217,82.4191759259,84.5048277116,84.6424814815,77.1281425265
1386,64.9289477513,64.2313581349,69.525942791,72.3357843915,74.9878885582,73.6374570106,66.451390873
1387,125.203786706,122.286592262,127.687888558,172.070630291,289.641426918,288.828385251,128.542659392
1388,58.0930588624,58.1928528439,60.8298978175,77.6416838624,104.586709325,103.132483796,58.8185251323
1389,84.552421627,82.611292328,86.6102261905,100.177815807,130.09562037,127.972381614,84.6427225529
1390,44.7481006494,42.261709115,47.437236081,57.5053206169,96.6373696789,86.60930769,45.3363039923
1391,175.98046131,165.543259259,172.130596561,158.973947751,151.973451389,164.046687831,180.893933862
1392,284.835350499,297.497256614,301.153454936,310.734246663,248.901168591,241.743625722,265.879366582
1393,55.0779249339,58.7268657407,59.3316415344,67.996042328,86.4957423942,84.1798416005,54.8685373677
1394,377.841314484,397.040496152,400.156695136,384.915090669,309.658807299,313.226827261,383.550310155
1395,109.914652778,107.451181548,111.027900132,125.065679894,132.684838624,133.910590278,106.566494048
1396,308.378573262,317.835993266,330.365036255,338.615717623,349.36100499,356.286087542,306.13464439
1397,189.12641832,180.52447619,207.173992063,208.033370701,237.985902116,243.176044312,175.358690146
1398,47.0991214526,47.0415945767,49.5804895683,58.2154857504,86.5869146825,80.384860119,47.2002435666
1399,137.246465608,133.536205026,143.590556548,159.447224206,155.652594577,158.242395503,139.500847884
1400,174.821056548,166.997420635,168.086699074,159.260030093,136.543833333,137.203182209,172.351857143
1401,92.6790271164,84.7824914021,88.4455066138,89.5784444444,92.8520505952,97.0223845899,92.6118505291
1402,96.2045627706,94.4403837181,96.5807600409,94.8690685726,68.7318722042,67.8514051227,91.2716996152
1403,128.43374041,113.852194775,128.383022487,147.79762004,207.139741071,214.176974868,127.071494709
1404,146.599600198,141.850992063,149.071857804,157.778401124,136.873456019,141.024676257,146.586335979
1405,67.5879036797,63.6647760041,67.5900444024,66.5998325818,64.8979231,65.2567864358,64.2896560847
1406,60.4496361925,60.0753694292,61.8759310897,61.0434123168,57.9874484127,57.5256983618,58.1101591626
1407,77.2671441799,74.8270499339,76.9728935185,80.8277863757,56.9877969577,49.8114242725,75.6493472222
1408,80.7689880952,79.590703373,82.4551987434,89.0632278439,90.2489239418,89.2665231481,84.6684804894
1409,241.340943122,237.066174272,242.173708995,243.99032672,231.715712632,227.19513922,218.154201058
1410,130.259448082,121.578740079,145.461589947,148.264890873,179.827242394,177.910498677,128.223472222
1411,155.047981301,149.896390633,159.225838023,168.747960287,176.735072511,167.585131914,149.643046386
1412,120.251914021,119.362803902,123.211625,167.59806713,275.792230159,258.860740741,124.197668981
1413,95.6589425505,94.2902969276,93.3240409752,93.6720753668,76.3356357624,75.7274200036,89.7640827621
1414,40.4314791967,40.1275620491,41.0866307119,46.2899111652,57.5741139971,55.289079786,41.6509728836
1415,65.6605271164,65.8031028439,68.2950456349,77.0015962302,87.7569689153,88.1370241402,64.9772903439
1416,48.1419011243,47.6599477513,50.090406746,62.5707344577,105.859176918,97.9925684524,47.4181369048
1417,159.387770563,157.490725439,162.009590488,166.298414171,163.715416035,159.14019715,157.093123166
1418,63.2234272487,59.4226167328,67.5173826058,72.8287800926,97.7513726852,90.9644391534,72.8722281746
1419,146.936160384,143.426801587,142.124637566,148.410176587,117.21198082,113.52669709,141.861584656
1420,222.265080357,219.43637004,222.21948082,223.96630754,114.422684524,94.0284150132,215.120128968
1421,121.933013799,126.093269841,122.983687921,131.338637837,125.473272006,118.462505411,119.171422318
1422,110.061319444,107.859431217,112.641443452,132.518199074,153.434880291,151.945032738,109.084850198
1423,84.783135582,84.2194963624,89.9566858466,98.6625727513,116.164081019,115.514524471,84.4026795635
1424,156.100016865,157.890162037,168.892101521,200.767542659,257.239945106,246.715600529,157.578545304
1425,64.1418865741,63.3737625661,67.7872437169,70.1361154101,72.0173498677,69.9253462302,64.2733773148
1426,587.644406746,592.577542989,604.812874008,581.409694444,226.981363095,146.53999537,569.782015542
1427,192.736854107,184.700439995,196.394519631,238.537817641,309.940685726,292.497364989,188.392422829
1428,58.927010582,60.0102255291,62.9680492725,72.530531746,98.489735119,99.7017615741,58.4823783069
1429,131.059766534,125.163310516,130.826611111,134.422941799,129.838404431,128.311217593,126.339626984
1430,63.817338955,63.8970935847,63.3412248677,66.8223439153,33.7692060185,31.433713955,67.8721951058
1431,106.500056548,102.350061177,107.860058532,118.567481481,129.446943452,132.610763889,100.551346892
1432,288.854195437,278.07724537,276.096034722,334.564992394,445.361780754,454.704247024,292.230841931
1433,61.7485717084,61.4449345747,62.167081222,69.8424906899,80.5530753968,76.4229797772,58.8309428928
1434,509.107486442,487.752196429,513.991035053,565.560179563,599.304748016,572.764546296,536.48114418
1435,57.8933769841,62.6560909392,63.0271018519,73.3036947751,91.147963955,89.7689589947,57.6413604497
1436,266.204022487,264.693897156,281.762833664,291.875768519,273.445969577,269.365014881,254.196671627
1437,104.438439244,103.322597974,106.112096982,120.01760113,128.111694354,129.403202291,102.261262025
1438,136.091237103,128.412128307,160.784963955,153.219162698,204.354002976,191.939718915,128.524813823
1439,108.171450066,102.562496362,107.609779431,107.758075728,110.044350529,111.202205357,103.242931878
1440,124.16612004,122.011299603,125.470298611,137.242418651,138.44621131,140.10434127,123.638243056
1441,102.840559524,103.033914352,107.042312831,105.183239087,99.2702714947,98.1060882937,102.108377315
1442,48.8128323413,50.3465287698,51.3703068783,57.3976167328,60.537088955,57.6864358466,47.6758875661
1443,88.8404540344,87.6662334656,95.5169593254,109.677760582,114.35284127,114.793400132,92.1389345238
1444,65.6646560847,62.7200462963,63.8188687169,88.8178287037,158.405211971,154.710454365,66.6070787037
1445,190.676248677,180.153779762,185.400267196,189.895592923,187.496314484,184.986781085,181.19216336
1446,277.469344216,256.186347042,266.044123527,264.544781025,188.403536255,149.438497294,252.472053962
1447,80.2761785714,75.5611349206,78.3550496032,77.3610069444,24.0416349206,19.6607162698,81.2826140873
1448,43.7492753427,42.8709337422,50.5913649892,53.6659593254,80.9047199375,73.9414597763,46.1784142917
1449,122.341748016,124.848405754,126.475188161,139.097178241,134.59846164,130.350039683,122.464651786
1450,57.958662037,61.6631875,62.7996818783,74.9414794974,91.8143763228,91.603093254,59.5637523148
1451,129.547146825,119.853025463,134.238913029,136.888272156,137.534084656,143.976065807,126.273241733
1452,56.8431322751,57.1180036376,60.5914371693,65.4578964947,80.0586984127,77.4402017196,54.2230793651
