,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7
1297,200.724270833,203.784895833,216.4475,242.913333333,270.4175,264.713020833,196.644583333
1298,144.5090625,138.075729167,151.233645833,156.634166667,174.552916667,172.869166667,140.868333333
1299,176.5353125,168.651666667,167.249479167,167.031354167,141.671041667,126.593229167,169.7915625
1300,59.4020833333,61.4420833333,64.2247916667,75.9621875,94.2423958333,93.9414583333,58.8251041667
1301,89.5102083333,84.7101041667,89.4354166667,109.2365625,146.259583333,143.377604167,86.7417708333
1302,505.654583333,500.886979167,517.7759375,627.1884375,1018.41822917,1015.65135417,562.503333333
1303,183.339895833,180.376770833,184.464166667,187.249479167,168.291458333,140.580625,178.605
1304,81.5609375,81.6584375,88.726875,93.855,120.531354167,121.292708333,80.4223958333
1305,222.5421875,214.246458333,223.907708333,217.929895833,218.35625,205.039166667,203.068541667
1306,334.351770833,321.383333333,286.3184375,376.452083333,529.841458333,540.264375,335.678854167
1307,81.7866666667,80.21140625,84.4323958333,90.7602083333,98.5282291667,100.3359375,84.51375
1308,380.1109375,366.265208333,385.547604167,383.899583333,372.6184375,375.871354167,363.406979167
1309,247.4159375,240.689895833,246.759375,258.6059375,230.4896875,201.712291667,233.2096875
1310,285.517604167,279.346458333,300.236041667,310.295625,353.282708333,355.937083333,278.176458333
1311,83.6914583333,85.0635416667,88.073125,100.281770833,130.573958333,127.179375,84.1816666667
1312,118.605416667,118.291770833,119.623229167,130.0334375,133.467395833,124.0571875,116.585520833
1313,46.330625,44.8245833333,51.6636458333,56.84125,86.0932291667,77.6772916667,46.8623958333
1314,186.328333333,184.211770833,211.875208333,227.011145833,260.987604167,252.198854167,184.5759375
1315,191.706041667,200.1678125,210.895729167,237.2178125,277.622708333,267.397604167,193.266875
1316,52.7646875,56.5997916667,56.8272916667,69.388125,106.270625,100.9584375,51.5410416667
1317,103.002916667,97.2685416667,103.800833333,114.696770833,127.973854167,134.765520833,99.7671875
1318,65.06625,65.8114583333,71.7528125,85.1348958333,144.153541667,144.65375,67.0078125
1319,38.0785416667,39.751875,38.9729166667,46.711875,52.8038541667,51.4270833333,40.2525
1320,86.47375,86.220625,89.3027083333,89.5005208333,34.653125,26.0446875,90.2613541667
1321,57.6280208333,59.3432291667,63.2791666667,67.7875,81.5211458333,81.5879166667,55.743125
1322,178.220729167,178.452604167,188.524166667,222.208541667,284.206354167,285.943229167,191.006354167
1323,111.738958333,108.915833333,111.2465625,117.404166667,119.401979167,120.7975,112.711666667
1324,163.914166667,159.496666667,156.906458333,160.5040625,144.523958333,137.043854167,159.3084375
1325,142.489166667,139.51,144.599166667,155.662291667,164.367291667,162.776458333,139.81375
1326,416.533125,419.924479167,424.52125,481.169166667,474.248125,554.561666667,436.655416667
1327,109.067083333,98.7725,105.690833333,107.598229167,121.393645833,130.494895833,106.893229167
1328,53.0978125,54.2566666667,54.6263541667,63.6671875,77.4926041667,73.3261458333,51.1313541667
1329,81.5235416667,74.70578125,78.19875,79.3521875,69.1690625,68.859375,77.95125
1330,63.615,63.3988541667,65.6442708333,71.1732291667,76.4960416667,72.5213541667,61.765625
1331,31.7317708333,28.5652083333,31.0409895833,42.7850520833,74.1671354167,66.2853125,36.8378125
1332,110.6390625,104.178333333,124.980520833,140.780729167,205.602708333,209.0646875,116.2740625
1333,91.8403125,88.5396875,89.7235416667,93.5478125,90.0861458333,92.0661458333,91.6513541667
1334,81.8788541667,80.6947916667,80.5909375,81.94125,69.5128125,66.2532291667,78.6607291667
1335,91.8278125,86.694375,91.5954166667,123.403541667,200.913645833,202.555104167,98.94625
1336,65.8495833333,64.260625,66.5589583333,65.4258333333,64.4041666667,64.1365625,63.6388541667
1337,37.7135416667,33.360625,36.6160416667,51.59125,97.7969791667,87.6017708333,36.7223958333
1338,135.2271875,130.788541667,133.998333333,145.438958333,137.5271875,130.984375,131.366770833
1339,154.244583333,148.827291667,159.963854167,178.9103125,214.363854167,204.976770833,149.454375
1340,165.062291667,159.499479167,158.045729167,155.654895833,114.005416667,101.5965625,151.302291667
1341,117.517291667,112.0584375,122.1225,134.913541667,157.971875,157.755520833,116.3246875
1342,102.375833333,99.5925,103.369166667,129.786354167,182.300104167,173.711666667,105.174166667
1343,130.436666667,128.435208333,130.0746875,137.2459375,124.453958333,123.033333333,127.205416667
1344,163.356666667,156.221145833,163.3115625,194.6996875,268.986770833,285.097604167,168.1790625
1345,81.0772916667,79.98671875,83.4229166667,96.6469791667,129.401979167,120.805625,78.3757291667
1346,1468.97822917,1392.93,1504.6375,1502.45666667,1631.801875,1630.36770833,1427.78135417
1347,84.6835416667,81.8267708333,87.1102083333,102.641354167,140.9878125,139.296666667,84.4369791667
1348,125.200208333,118.521666667,129.114791667,147.97625,181.3734375,179.843958333,123.975520833
1349,114.7346875,112.833229167,114.037916667,122.332916667,124.016979167,123.11375,112.407916667
1350,506.444270833,488.6621875,517.6234375,573.192395833,705.995208333,690.0940625,538.124791667
1351,73.5097916667,72.3323958333,76.8535416667,90.1428125,123.387708333,120.550208333,72.1455208333
1352,50.7998958333,51.3277083333,54.11375,61.6276041667,84.4603125,79.9669791667,49.9886458333
1353,394.5153125,399.0909375,405.38625,390.061041667,172.437083333,141.812291667,382.6459375
1354,214.35,202.852291667,217.1684375,225.045208333,234.370416667,234.401458333,204.775104167
1355,372.898333333,363.302604167,372.811458333,405.176041667,450.382604167,452.6990625,358.3071875
1356,131.057916667,121.936666667,136.5778125,160.174479167,212.072604167,212.265416667,130.014583333
1357,138.2390625,125.107291667,135.0021875,151.858645833,189.473229167,187.2925,133.121979167
1358,202.375,190.030729167,215.2946875,244.152708333,334.008645833,331.705520833,190.4875
1359,38.18625,35.0305208333,38.4698958333,46.9617708333,83.5970833333,76.7535416667,39.0788541667
1360,56.1819791667,56.4640625,57.1226041667,63.7596875,75.7825,72.3935416667,53.8841666667
1361,171.909375,158.596875,156.068541667,157.1875,120.150729167,107.249791667,154.797291667
1362,50.0597916667,51.1621875,52.7536458333,62.11625,84.6047916667,78.439375,48.888125
1363,106.089895833,106.446770833,107.655625,107.432708333,106.2478125,106.569479167,104.429270833
1364,70.8976041667,66.9879166667,73.5215625,89.5141666667,139.997395833,137.002708333,69.7041666667
1365,324.645208333,320.194791667,324.716875,349.244375,321.187604167,307.397916667,316.753020833
1366,166.192916667,175.834270833,172.033125,176.214479167,41.7576041667,34.8590625,169.946875
1367,95.9422916667,94.5728125,102.4071875,129.8634375,134.325625,134.822604167,97.1230208333
1368,107.4146875,107.848958333,108.606354167,108.143958333,97.6114583333,93.8772916667,103.314895833
1369,48.1598958333,46.5998958333,48.2995833333,51.5979166667,60.860625,58.7570833333,45.7889583333
1370,127.247708333,127.055104167,126.462291667,135.768958333,131.695208333,125.561770833,124.403020833
1371,156.384270833,154.97,151.603645833,155.631458333,72.868125,60.461875,152.313125
1372,749.243229167,740.761666667,764.927083333,743.473645833,463.849479167,425.71,754.0734375
1373,376.716770833,360.6515625,373.758020833,395.4875,424.588854167,455.566041667,367.329375
1374,61.406875,61.64640625,62.368125,75.0426041667,80.96875,77.11375,60.3998958333
1375,78.7857291667,74.2498958333,74.1182291667,79.3601041667,61.5667708333,50.4757291667,76.303125
1376,133.624479167,127.6534375,134.662291667,158.466458333,210.663229167,201.203229167,132.0503125
1377,173.412708333,167.0953125,179.887395833,215.928645833,305.004583333,293.604791667,180.761666667
1378,94.7671875,93.154375,94.1192708333,95.5447916667,77.795,77.6630208333,93.5457291667
1379,270.193229167,282.751354167,274.0984375,294.379583333,246.600729167,219.368125,257.9478125
1380,60.4941666667,61.5001041667,66.633125,69.480625,78.2358333333,73.5872916667,58.3416666667
1381,156.939583333,151.5946875,156.629791667,170.586666667,180.920104167,171.287916667,150.837604167
1382,63.336875,62.9503125,64.54,61.9972916667,60.6870833333,58.6378125,58.8498958333
1383,220.324895833,210.854791667,220.355104167,216.559895833,179.556770833,143.2675,209.839479167
1384,32.4323958333,30.11125,34.0205208333,44.7901041667,75.0063541667,66.583125,40.7027083333
1385,79.3767708333,76.66609375,77.6490625,83.8520833333,85.4723958333,85.0934375,77.4786458333
1386,66.5570833333,65.3213020833,69.6859375,74.0251041667,78.711875,78.0917708333,69.2401041667
1387,121.014375,120.285520833,125.9121875,170.314375,295.492291667,288.739479167,126.4671875
1388,56.1438541667,55.6757291667,58.3792708333,77.3982291667,112.275729167,108.2146875,57.3510416667
1389,87.3639583333,85.00125,88.6357291667,101.444166667,128.596354167,125.424166667,85.6598958333
1390,44.9715625,43.266875,48.901875,56.074375,90.7823958333,83.0019791667,45.5841666667
1391,173.210416667,164.316041667,171.860208333,159.523229167,152.927708333,165.0596875,179.7659375
1392,293.692604167,303.610416667,303.273125,318.110416667,246.644583333,246.351145833,272.2815625
1393,55.35,57.7765625,58.0178125,68.436875,87.8,84.1804166667,55.2559375
1394,406.557395833,402.5515625,411.959583333,388.7965625,320.041145833,326.820520833,395.135833333
1395,109.839270833,108.583958333,109.9925,126.5796875,134.028958333,134.762916667,105.527083333
1396,340.327708333,335.701145833,349.718020833,357.400729167,370.056458333,379.1425,327.54375
1397,193.118854167,182.706770833,205.04375,216.3103125,252.273645833,261.825208333,178.713125
1398,46.9161458333,46.8628125,50.6322916667,57.0121875,85.3886458333,79.4198958333,46.7917708333
1399,134.664791667,132.189166667,142.151145833,164.625,162.85875,166.1021875,135.186354167
1400,174.396458333,170.558125,170.359166667,160.9709375,142.36,137.463958333,174.788125
1401,95.6595833333,88.88671875,90.6216666667,93.9473958333,95.27125,96.1778125,94.0485416667
1402,96.5791666667,94.6666666667,97.1470833333,96.7121875,68.0142708333,68.1085416667,93.8116666667
1403,127.9809375,115.781666667,131.047291667,148.1490625,209.545,210.196041667,126.739583333
1404,149.089583333,143.6853125,151.045833333,161.3184375,148.004375,144.920520833,147.931145833
1405,67.4155208333,63.2729166667,67.0789583333,66.2158333333,65.7365625,64.3129166667,63.4778125
1406,62.60375,61.3579166667,62.5747916667,60.3894791667,58.7888541667,57.1463541667,58.5171875
1407,73.768125,70.7575,73.0403125,78.4408333333,60.8390625,53.7075,77.7755208333
1408,81.3826041667,79.8405208333,82.0479166667,88.8555208333,88.7076041667,87.5948958333,83.5107291667
1409,245.9275,237.917291667,247.488645833,251.383958333,245.851666667,238.099895833,224.583958333
1410,130.1928125,124.744270833,143.155520833,152.6753125,186.112916667,181.7015625,130.4553125
1411,153.767395833,150.503958333,158.048645833,170.111979167,181.392395833,169.017083333,148.706041667
1412,117.685625,120.6503125,123.796145833,171.290520833,282.337708333,266.509583333,123.407916667
1413,95.8244791667,95.4260416667,94.4141666667,95.063125,79.2467708333,78.2521875,90.3522916667
1414,40.4784375,39.1727083333,39.2116666667,47.1425,59.7872916667,57.7438541667,42.7703125
1415,66.5833333333,66.1263020833,67.7326041667,75.8672916667,86.37625,86.6598958333,65.4
1416,47.7583333333,48.1473958333,49.4147916667,63.0689583333,106.254166667,99.3183333333,48.2422916667
1417,160.155833333,160.35625,164.0696875,168.577291667,167.708854167,161.044270833,157.870833333
1418,97.3780208333,92.075625,94.8298958333,94.5492708333,86.3844791667,87.4709375,95.7155208333
1419,147.004375,142.849166667,141.4684375,148.727291667,117.575416667,113.1853125,140.7684375
1420,224.003020833,224.023229167,225.6340625,227.084583333,114.0359375,91.9647916667,216.611041667
1421,123.293854167,128.408020833,123.831666667,133.5196875,123.548854167,116.406458333,119.989583333
1422,111.378645833,109.5275,114.365833333,132.3621875,153.0721875,151.2325,110.537395833
1423,86.045,84.7755208333,88.7051041667,96.8569791667,113.627916667,113.131458333,84.5853125
1424,155.8428125,156.9115625,168.542395833,199.460416667,251.666145833,239.892604167,156.688958333
1425,66.6213541667,66.0127083333,69.811875,72.3527083333,73.1927083333,71.2153125,68.0701041667
1426,592.560208333,599.559479167,604.085208333,585.837291667,228.265625,125.034479167,545.823958333
1427,191.203541667,189.625416667,198.357083333,239.776458333,299.881875,289.547083333,188.5290625
1428,59.1763541667,60.2684375,61.8125,73.7602083333,103.437083333,103.4534375,58.585
1429,130.988020833,125.554791667,129.3696875,136.441041667,134.310208333,131.748020833,126.874791667
1430,64.8740625,62.9339583333,63.3726041667,65.0548958333,33.5682291667,31.1385416667,68.3820833333
1431,107.04625,104.441145833,108.13875,121.0340625,132.447604167,134.053854167,104.091875
1432,283.8709375,275.668645833,276.575625,334.449375,442.772395833,454.947916667,289.418541667
1433,62.0315625,62.7179166667,63.751875,71.1025,80.3470833333,76.48625,60.3351041667
1434,501.673541667,476.436354167,499.701979167,563.5621875,598.41625,579.166354167,533.382708333
1435,58.9169791667,62.1578125,62.2792708333,74.97375,94.2278125,92.2545833333,57.0169791667
1436,273.244479167,273.875104167,283.6503125,299.183854167,281.026666667,275.759791667,260.7078125
1437,105.23375,103.665104167,104.808645833,119.4690625,127.6990625,129.483020833,102.100104167
1438,134.45,129.8484375,155.960104167,155.399479167,201.246666667,188.3053125,127.967604167
1439,107.486458333,102.255416667,107.311458333,110.136666667,114.181041667,114.32125,103.0659375
1440,123.104791667,119.675625,125.016458333,134.1434375,140.463125,141.7853125,122.346354167
1441,102.7328125,101.199427083,104.15,102.381041667,93.93625,95.4575,99.073125
1442,49.8063541667,51.0855208333,52.2380208333,58.2475,62.55875,58.7026041667,48.5613541667
1443,88.4739583333,88.5255729167,93.9822916667,106.443229167,115.333854167,114.0171875,89.3960416667
1444,62.5984375,58.641875,57.1025,86.1461458333,163.939583333,157.548125,62.72
1445,192.509583333,177.3946875,185.035625,189.481145833,192.003854167,183.860208333,182.159375
1446,283.667604167,271.211354167,270.888541667,268.497708333,172.689895833,140.639166667,253.4425
1447,77.4278125,71.3203125,75.77125,75.5963541667,13.6607291667,10.8226041667,79.464375
1448,48.8998958333,47.5160416667,57.0838541667,57.2677083333,80.3004166667,74.5039583333,48.3303125
1449,121.766458333,124.360833333,125.944583333,140.736458333,138.438541667,134.345625,122.484791667
1450,58.3051041667,62.020625,62.3634375,76.2064583333,93.083125,91.8201041667,59.0980208333
1451,128.990208333,118.769583333,133.893125,140.214166667,150.8771875,154.365520833,124.169166667
1452,56.7069791667,58.1584375,60.863125,66.5553125,80.7715625,77.9419791667,54.6720833333
1453,101.252708333,96.9321875,100.798541667,124.156354167,178.8040625,174.284895833,102.754895833
1454,129.528854167,127.861666667,133.066666667,143.674270833,149.188229167,147.638854167,129.049270833
1455,122.707916667,120.582291667,119.8403125,116.5684375,97.9473958333,88.3496875,116.898854167
1456,105.8615625,106.5490625,107.9,117.094583333,119.1284375,115.944791667,106.615729167
1457,101.274270833,93.6799479167,101.401666667,100.548020833,106.629479167,110.418229167,98.5930208333
1458,81.5104166667,78.58109375,83.4847916667,91.6994791667,105.115104167,106.481979167,80.304375
1459,55.7808333333,57.6690625,59.7804166667,73.8344791667,115.946875,113.1809375,58.7607291667
1460,49.0290625,46.96375,50.0919791667,63.8559375,120.538645833,115.292708333,47.8211458333
1461,396.497916667,390.9096875,399.785833333,447.091979167,515.613333333,563.1040625,402.411875
1462,135.555520833,131.661875,132.983125,136.349270833,112.645625,106.718854167,130.181354167
1463,71.835625,71.248125,74.1027083333,78.1741666667,78.17625,76.696875,74.588125
1464,122.178333333,115.692708333,129.131145833,150.72,196.918958333,197.004166667,123.968958333
1465,214.621979167,192.982395833,227.247916667,253.886145833,389.907916667,383.7465625,214.740208333
1466,102.441770833,98.1382291667,100.365520833,107.202916667,125.38125,129.716041667,100.55125
1467,144.434166667,139.23,143.531770833,152.304479167,150.454270833,148.248125,140.883333333
